Game,Round,IsSwiss,Player,User,Score,Status
263549,1,swiss,"Player 1","Alvaro Begue",97,LOSE
263549,1,swiss,"Player 2","Niklas Een",203,WIN
263550,1,swiss,"Player 1","Niklas Een",220,WIN
263550,1,swiss,"Player 2","Alvaro Begue",80,LOSE
263551,1,swiss,"Player 1","Bart Mol",98,LOSE
263551,1,swiss,"Player 2","Wouter van der Meer",202,WIN
263552,1,swiss,"Player 1","Wouter van der Meer",212,WIN
263552,1,swiss,"Player 2","Bart Mol",88,LOSE
263553,1,swiss,"Player 1","Rens van der Avoird",92,LOSE
263553,1,swiss,"Player 2","Thijs Marinussen",208,WIN
263554,1,swiss,"Player 1","Thijs Marinussen",93,LOSE
263554,1,swiss,"Player 2","Rens van der Avoird",207,WIN
263555,1,swiss,"Player 1","Ad van der Hoeven",225,WIN
263555,1,swiss,"Player 2","Henk Koops",75,LOSE
263556,1,swiss,"Player 1","Henk Koops",70,LOSE
263556,1,swiss,"Player 2","Ad van der Hoeven",230,WIN
263557,1,swiss,"Player 1","Frank Meert",249,WIN
263557,1,swiss,"Player 2","Nikita Kurgin",51,LOSE
263558,1,swiss,"Player 1","Nikita Kurgin",92,LOSE
263558,1,swiss,"Player 2","Frank Meert",208,WIN
263559,1,swiss,"Player 1","Test Player A",70,LOSE
263559,1,swiss,"Player 2","Jelmer Firet",230,WIN
263560,1,swiss,"Player 1","Jelmer Firet",234,WIN
263560,1,swiss,"Player 2","Test Player A",66,LOSE
263561,1,swiss,"Player 1","Matthijs Tijink",214,WIN
263561,1,swiss,"Player 2","Marcel Vlastuin",86,LOSE
263562,1,swiss,"Player 1","Marcel Vlastuin",150,DRAW
263562,1,swiss,"Player 2","Matthijs Tijink",150,DRAW
263563,1,swiss,"Player 1","Ludo Pulles",55,LOSE
263563,1,swiss,"Player 2","Alvaro Carrera",245,WIN
263564,1,swiss,"Player 1","Alvaro Carrera",251,WIN
263564,1,swiss,"Player 2","Ludo Pulles",49,LOSE
263565,1,swiss,"Player 1","Jan Nunnink",211,WIN
263565,1,swiss,"Player 2","Jorn Hoofwijk",89,LOSE
263566,1,swiss,"Player 1","Jorn Hoofwijk",96,LOSE
263566,1,swiss,"Player 2","Jan Nunnink",204,WIN
263567,1,swiss,"Player 1","Pepijn Overbeeke",77,LOSE
263567,1,swiss,"Player 2","Fakih Karademir",223,WIN
263568,1,swiss,"Player 1","Fakih Karademir",70,LOSE
263568,1,swiss,"Player 2","Pepijn Overbeeke",230,WIN
263569,1,swiss,"Player 1","Tapani Utriainen",212,WIN
263569,1,swiss,"Player 2","Marc Oldenhof",88,LOSE
263570,1,swiss,"Player 1","Marc Oldenhof",93,LOSE
263570,1,swiss,"Player 2","Tapani Utriainen",207,WIN
263571,1,swiss,"Player 1","Kirk Brown",72,LOSE
263571,1,swiss,"Player 2","Boris de Wilde",228,WIN
263572,1,swiss,"Player 1","Boris de Wilde",233,WIN
263572,1,swiss,"Player 2","Kirk Brown",67,LOSE
263573,1,swiss,"Player 1","R4N4R4M4 ",67,LOSE
263573,1,swiss,"Player 2","Vasilii Kuporosov",233,WIN
263574,1,swiss,"Player 1","Vasilii Kuporosov",234,WIN
263574,1,swiss,"Player 2","R4N4R4M4 ",66,LOSE
263575,1,swiss,"Player 1","Leopold Tschanter",93,LOSE
263575,1,swiss,"Player 2","Mark ter Brugge",207,WIN
263576,1,swiss,"Player 1","Mark ter Brugge",98,LOSE
263576,1,swiss,"Player 2","Leopold Tschanter",202,WIN
263577,1,swiss,"Player 1","Jelle van der Drift",71,LOSE
263577,1,swiss,"Player 2","Abdessamad El Kasimi",229,WIN
263578,1,swiss,"Player 1","Abdessamad El Kasimi",89,LOSE
263578,1,swiss,"Player 2","Jelle van der Drift",211,WIN
263579,1,swiss,"Player 1","Maks Verver",215,WIN
