Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
261343,1,swiss,Boris de Wilde,89,LOSE,Pardhav Maradani,211,WIN,4,1,Hh564231h Hn264531h Bg521643v Ai361542h Aa362541h Bo423651v Ai316254v Fl631425v Aa345261v Hd365241h Ad253416v Bk653142v Gi421563v Cq631524v Hp513624v Jg354162v Kq351264v Li536412h Lc421635h Ko241536v Ao645123h Ma423156h Bm524316v Of615423h As136542v Js124635v Nj361542h Fa412653h Fa315462v Jc561324h Ob561342h
261344,1,swiss,Pardhav Maradani,85,LOSE,Boris de Wilde,215,WIN,4,1,Hh564231h Bg264531v Ff521643v Aa361542h Bh362541h Aj423651h Fb316254h Fg631425h Bm345261v Gm365241v Hb253416v Da653142h Ii421563v Jc631524v Mn513624h An354162h Ie351264v Kj536412v Dg421635h Ao241536v Ip645123v Aq423156v Kh524316v Gq615423v Kl136542v As124635v Go361542h Hs412653v On315462h Ka561324v Ob561342h
261345,1,swiss,Alvaro Begue,216,WIN,Ludo Pulles,84,LOSE,4,1,Hh564231h Gf264531h Fh521643h Ff361542v Jm362541h Ah423651v Bj316254h Ea631425h Gl345261h Kf365241h Md253416h Jl653142v Mj421563h Ap631524v Gb513624v Ip354162v Oe351264h Ok536412h Cd421635h Aa241536h Kc645123v Dm423156h Er524316v Ks615423v Ia136542v As124635v Fd361542v
261346,1,swiss,Ludo Pulles,84,LOSE,Alvaro Begue,216,WIN,4,1,Hh564231h Fj264531v Gf521643v Jd361542h Ae362541v Ag423651h Fb316254v Cf631425h Kb345261v Bl365241v An253416v Fn653142h Il421563h Kj631524v Bo513624h Er354162v Kn351264h Ok536412h Lh421635h No241536h Of645123h Da423156v Ba524316h Dc615423v Jd136542v Do124635h Ef361542h
261347,1,swiss,Thijs Marinussen,99,LOSE,Louis Verhaard,201,WIN,4,1,Hh564231h Fn264531v Fp521643v Hh361542v Dh362541v Md423651h Bh316254h Kn631425v Ni345261h Kq365241v Id253416v Dd653142v Bb421563h Jh631524h Ha513624h Gr354162v Bn351264h Li536412h Oa421635h Ar241536v Dg645123h Df423156v Do524316h Jb615423v Bb136542v Js124635v Fh361542h Og412653h
261348,1,swiss,Louis Verhaard,205,WIN,Thijs Marinussen,95,LOSE,4,1,Hh564231h Hb264531h Fe521643v Fk361542v Il362541v Hl423651h Hc316254v Eg631425v Kd345261v Oj365241h Jb253416v Ij653142v Ci421563v Bc631524v Jg513624v Eo354162v Da351264h Nm536412h Ci421635h Cq241536v Ba645123v Ll423156h Ag524316v Ds615423v Is136542v Af124635h Al361542h Jm412653h
261349,1,swiss,Léo Jean,88,LOSE,Fakih Karademir,212,WIN,4,1,Hh564231h Hn264531h Il521643v Om361542h Mh362541h Nf423651h Gb316254h Mn631425h Oc345261h Fo365241h Fg253416h Ek653142h Db421563h Cf631524h Co513624h Id354162h Ba351264h Ao536412h Jb421635v Lb241536h Ac645123h Aj423156h Jf524316h Jl615423h Hs136542v Fa124635v
261350,1,swiss,Fakih Karademir,88,LOSE,Léo Jean,212,WIN,4,1,Hh564231h Fl264531v Lj521643h Hl361542h Km362541h Me423651h Od316254h Gd631425h Eg345261h Em365241h Kf253416h Ea653142h Oj421563h Fc631524v On513624h Ja354162v Mn351264h Al536412v Ak421635h Ae241536h Ao645123h Br423156v Ba524316h Cl615423h Ce136542h Kc124635v Jo361542h Da412653v If315462h Ds561324v
261351,1,swiss,Nikita Kurgin,58,LOSE,Mark ter Brugge,242,WIN,4,1,Hh564231h Jl264531h Bl521643v Gg361542v Jl362541v Hj423651v Df316254v In631425v Je345261v Kh365241v Dq253416v Oc653142h Oo421563h Ja631524h Cd513624h Ad354162h Bo351264h Ic536412v Bn421635v Ac241536v Lo645123h Ha423156h Eh524316h Ca615423v Oi136542h Gs124635v Ka361542v Aj412653h As315462v
261352,1,swiss,Mark ter Brugge,231,WIN,Nikita Kurgin,69,LOSE,4,1,Hh564231h Hb264531h Jk521643v Ji361542v Fh362541h Nd423651h Ld316254h Fa631425h Fn345261h Oa365241h Jd253416h Ba653142v Ol421563h Kl631524h Mn513624h Cr354162v Da351264h Dk536412h In421635h Ga241536v Ce645123h Ap423156v Al524316h Ah615423h Kr136542v Aa124635h As361542v
261353,1,swiss,Rens van der Avoird,150,DRAW,Alvaro Carrera,150,DRAW,4,1,Hh564231h Hb264531h Gk521643v Gf361542v Fd362541v Al423651v Lg316254h Ee631425h Kl345261h Gb365241v Hm253416h Nf653142h Dc421563h Nk631524h Do513624v Od354162h Bq351264v Om536412h Be421635h Ab241536h Am645123h Js423156v Aj524316v Ca615423v Ds136542v Ia124635v Jq361542v
261354,1,swiss,Alvaro Carrera,206,WIN,Rens van der Avoird,94,LOSE,4,1,Hh564231h Jh264531h Bl521643v Am361542h Ah362541h Il423651h Df316254v Dh631425h Ho345261h Hr365241v Ao253416v Cn653142h Kg421563v Ac631524h Ml513624h En354162h Mc351264h Ic536412h Cc421635h No241536h Ka645123v Ol423156h Li524316h Oc615423h As136542v Cd124635v Aa361542v Ko412653h Kc315462h Fg561324h Fa561342v
261355,1,swiss,Pepijn Overbeeke,86,LOSE,Matthijs Tijink,214,WIN,4,1,Hh564231h Gl264531h Je521643h Hd361542h Hp362541v Mk423651h Fg316254h Nh631425h Nn345261h Bj365241v Cf253416h Jr653142v Lh421563h Fs631524v Br513624v Kc354162v Ap351264v Dc536412v Kf421635v Ba241536v Bl645123v Ja423156v Bb524316h Gn615423v Ag136542h Cn124635v
261356,1,swiss,Matthijs Tijink,218,WIN,Pepijn Overbeeke,82,LOSE,4,1,Hh564231h Jj264531h Gb521643h Jo361542v Hf362541v Kk423651v En316254v Nh631425h Jo345261h Nb365241h Nn253416h Gc653142v Fh421563h Ai631524v Gn513624h Bk354162v Ce351264h Ar536412v Bo421635h Bc241536h Am645123v Lo423156h Le524316h Ka615423v Aa136542h Ca124635v Dp361542v Eb412653h
261357,1,swiss,Jorn Hoofwijk,73,LOSE,Tapani Utriainen,227,WIN,4,1,Hh564231h Fk264531h Ef521643h Cg361542h Fc362541h Ak423651h Ab316254h Do631425v Gf345261v Hp365241v Hi253416v Ao653142h Da421563h Mj631524h Hc513624v Nl354162h Ar351264v Nb536412h Oi421635h Cm241536h Es645123v Kr423156v Jk524316h Ja615423v Ea136542v Kg124635v
261358,1,swiss,Tapani Utriainen,212,WIN,Jorn Hoofwijk,88,LOSE,4,1,Hh564231h Gi264531v Jh521643h Aj361542v Be362541h Fd423651h Gm316254v Ba631425h Go345261h Fd365241v Ko253416v Hc653142v Cq421563v Bn631524v Mg513624h Jq354162v Bs351264v Ma536412h Df421635v Jf241536v Cb645123v Ni423156h Am524316h Ks615423v Al136542v Ob124635h Io361542h Dd412653h Ia315462v
