Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
267505,1,swiss,Jelmer Firet,210,WIN,Florian Molanus,90,LOSE,1,2,Hh156423h Ei635142v Gl452136v Hm645231h Am165342v Go251634v Er245613v Bp314526v Eg134526v Ar426531v Hs652431v Li632415h Bh452163h Jp324165v Ke435612h Cb642351h Ea216453h Lb125364h Oo426315h Ee314652v Aa213546h Ec234651v Na412563h Oc531264h Ok432651h Nh132456h Ak351642v Ea213564v
267506,1,swiss,Florian Molanus,220,WIN,Jelmer Firet,80,LOSE,1,2,Hh156423h Hf635142v Nd452136h Bk645231v Ik165342v Fe251634v Ga245613h Cf314526v Dl134526h Dp426531v Go652431v Cb632415v Ni452163h An324165v Ia435612h Ce642351h Ma216453h Hr125364v No426315h Fi314652v Cs213546v Bq234651v Oa412563h Ac531264v Ai432651h Ab132456h Lm351642h Ao213564h Ka241536h Gm634125v
267507,1,swiss,Fakih Karademir,82,LOSE,Noah Goldsmid,218,WIN,1,2,Hh156423h Fc635142h Ee452136v Ef645231h Jd165342h Kf251634h Cd245613h Kj314526h Ki134526v Gk426531h Kg652431v Em632415h Aq452163v Nc324165h An435612v Bf642351h Mo216453h Iq125364v Nl426315h Ib314652v Ad213546h Bl234651v Is412563v Ka531264v Ca432651v Ds132456v Ik351642h Oo213564h
267508,1,swiss,Noah Goldsmid,214,WIN,Fakih Karademir,86,LOSE,1,2,Hh156423h Gi635142v Ee452136h Di645231h Gl165342v Ek251634h Cd245613h Gd314526h Bl134526h Im426531v Im652431h Jd632415h Jg452163v Hr324165v Go435612v Nh642351h Mc216453h Fo125364h No426315h Ar314652v Cb213546v Ib234651v Aj412563h Ad531264h Ka432651v Od132456h Aa351642v
267509,1,swiss,Erik Kvanli,150,DRAW,Louis Verhaard,150,DRAW,1,2,Hh156423h Bh635142v Im452136h Ac645231h Bi165342h Ad251634v Al245613h Hd314526h Hi134526v Bf426531v Fo652431v Bj632415v Cm452163h Js324165v Ga435612h He642351v Jh216453v Oo125364h Nk426315h Jb314652h Ar213546v Ki234651h Nd412563h Mm531264h Es432651v Db132456v Fl351642h Kb213564v Aa241536v
267510,1,swiss,Louis Verhaard,223,WIN,Erik Kvanli,77,LOSE,1,2,Hh156423h Ff635142v Ad452136v Cm645231v Ab165342h Ji251634h Eg245613h Bg314526h Jm134526v Mi426531h Om652431h Ko632415v Cc452163v Go324165v Ic435612v Cn642351h Ie216453v Em125364h Ha426315v Lg314652h Io213546h Aa234651v Am412563h Js531264v Na432651h Ds132456v Oi351642h Gq213564v Oc241536h
267511,1,swiss,Nikita Kurgin,150,DRAW,Sergei Budkov,150,DRAW,1,2,Hh156423h Hm635142v Gd452136h Fo645231v Df165342v Ic251634v Ac245613v Bl314526v Bf134526h Kb426531v Jl652431v Dn632415h Nc452163h Jh324165v Ah435612v Kq642351v Cb216453v Ko125364v Dj426315v Bl314652h Ds213546v Ga234651v Aa412563v Jf531264h Oj432651h Lf132456h Gq351642v An213564h Is241536v
267512,1,swiss,Sergei Budkov,210,WIN,Nikita Kurgin,90,LOSE,1,2,Hh156423h Cl635142v Ch452136v Em645231h Bf165342v Ba251634h Fp245613v Bn314526v Ak134526h Bj426531v Db652431v If632415h Jk452163v Ga324165v Lb435612h Nm642351h Ih216453v Oi125364h Ln426315h Bd314652v Es213546v Fn234651v Id412563v Oa531264h Js432651v As132456v Ae351642h Aq213564v
267513,1,swiss,Matthijs Tijink,229,WIN,R4N4R4M4 ,71,LOSE,1,2,Hh156423h Fi635142v Ih452136v Gm645231h Cr165342v Kj251634h El245613h Hp314526v Oh134526h Nl426531h Mc652431h Kf632415v Jc452163h Bh324165v Ag435612h Bf642351v Cj216453v Ak125364h Hb426315h Db314652h Fa213546v Ad234651v Kr412563v As531264v Ck432651h Ka132456v Io351642h Aa213564v Mj241536h
267514,1,swiss,R4N4R4M4 ,73,LOSE,Matthijs Tijink,227,WIN,1,2,Hh156423h Ih635142v Kg452136h Oh645231h Ml165342h Hm251634v He245613v Mc314526h Fl134526h Do426531h Dg652431v Gp632415v Bn452163h Ho324165h Bg435612h No642351h Be216453v Cj125364v Ka426315h Ks314652v Aa213546h Fa234651v Am412563v Oc531264h Ca432651h Fc132456v Ka351642v
