Game,Round,IsSwiss,Player,User,Score,Status
280981,1,swiss,"Player 1","Jelmer Firet",205,WIN
280981,1,swiss,"Player 2","Pepijn Overbeeke",95,LOSE
280982,1,swiss,"Player 1","Pepijn Overbeeke",209,WIN
280982,1,swiss,"Player 2","Jelmer Firet",91,LOSE
280983,1,swiss,"Player 1","Mark ter Brugge",223,WIN
280983,1,swiss,"Player 2","Frank Meert",77,LOSE
280984,1,swiss,"Player 1","Frank Meert",82,LOSE
280984,1,swiss,"Player 2","Mark ter Brugge",218,WIN
280985,1,swiss,"Player 1","Nikita Kurgin",63,LOSE
280985,1,swiss,"Player 2","Matthias Gelbmann",237,WIN
280986,1,swiss,"Player 1","Matthias Gelbmann",233,WIN
280986,1,swiss,"Player 2","Nikita Kurgin",67,LOSE
280987,1,swiss,"Player 1","Matthijs Tijink",224,WIN
280987,1,swiss,"Player 2","Bas van der Ven",76,LOSE
280988,1,swiss,"Player 1","Bas van der Ven",60,LOSE
280988,1,swiss,"Player 2","Matthijs Tijink",240,WIN
280989,1,swiss,"Player 1","Jorn Hoofwijk",205,WIN
280989,1,swiss,"Player 2","Erik Kvanli",95,LOSE
280990,1,swiss,"Player 1","Erik Kvanli",202,WIN
280990,1,swiss,"Player 2","Jorn Hoofwijk",98,LOSE
280991,1,swiss,"Player 1","Corniel Nobel",213,WIN
280991,1,swiss,"Player 2","Ad van der Hoeven",87,LOSE
280992,1,swiss,"Player 1","Ad van der Hoeven",206,WIN
280992,1,swiss,"Player 2","Corniel Nobel",94,LOSE
280993,1,swiss,"Player 1","Tijs Lenssen",213,WIN
280993,1,swiss,"Player 2","Joe Rahn",87,LOSE
280994,1,swiss,"Player 1","Joe Rahn",80,LOSE
280994,1,swiss,"Player 2","Tijs Lenssen",220,WIN
280995,1,swiss,"Player 1","Marty McScan",97,LOSE
280995,1,swiss,"Player 2","Tapani Utriainen",203,WIN
280996,1,swiss,"Player 1","Tapani Utriainen",90,LOSE
280996,1,swiss,"Player 2","Marty McScan",210,WIN
280997,1,swiss,"Player 1","Vasilii Kuporosov",225,WIN
280997,1,swiss,"Player 2","R4N4R4M4 ",75,LOSE
280998,1,swiss,"Player 1","R4N4R4M4 ",63,LOSE
280998,1,swiss,"Player 2","Vasilii Kuporosov",237,WIN
280999,1,swiss,"Player 1","Alvaro Carrera",222,WIN
280999,1,swiss,"Player 2","Léo Jean",78,LOSE
281000,1,swiss,"Player 1","Léo Jean",81,LOSE
281000,1,swiss,"Player 2","Alvaro Carrera",219,WIN
281001,1,swiss,"Player 1","Jeremy Sawicki",94,LOSE
281001,1,swiss,"Player 2","Alvaro Begue",206,WIN
281002,1,swiss,"Player 1","Alvaro Begue",92,LOSE
281002,1,swiss,"Player 2","Jeremy Sawicki",208,WIN
281003,1,swiss,"Player 1","Maks Verver",214,WIN
281003,1,swiss,"Player 2","Florian Molanus",86,LOSE
281004,1,swiss,"Player 1","Florian Molanus",81,LOSE
281004,1,swiss,"Player 2","Maks Verver",219,WIN
281005,1,swiss,"Player 1","Bart Mol",74,LOSE
281005,1,swiss,"Player 2","Marc Oldenhof",226,WIN
281006,1,swiss,"Player 1","Marc Oldenhof",229,WIN
281006,1,swiss,"Player 2","Bart Mol",71,LOSE
281007,1,swiss,"Player 1","Rens van der Avoird",85,LOSE
281007,1,swiss,"Player 2","Louis Verhaard",215,WIN
281008,1,swiss,"Player 1","Louis Verhaard",217,WIN
281008,1,swiss,"Player 2","Rens van der Avoird",83,LOSE
281009,1,swiss,"Player 1","Wouter van der Meer",224,WIN
281009,1,swiss,"Player 2","Sergei Budkov",76,LOSE
281010,1,swiss,"Player 1","Sergei Budkov",70,LOSE
281010,1,swiss,"Player 2","Wouter van der Meer",230,WIN
