Game,Round,IsSwiss,Player,User,Score,Status
265723,1,swiss,"Player 1","Mark ter Brugge",235,WIN
265723,1,swiss,"Player 2","Fakih Karademir",65,LOSE
265724,1,swiss,"Player 1","Fakih Karademir",83,LOSE
265724,1,swiss,"Player 2","Mark ter Brugge",217,WIN
265725,1,swiss,"Player 1","Bart Mol",68,LOSE
265725,1,swiss,"Player 2","Pardhav Maradani",232,WIN
265726,1,swiss,"Player 1","Pardhav Maradani",203,WIN
265726,1,swiss,"Player 2","Bart Mol",97,LOSE
265727,1,swiss,"Player 1","Henk Koops",97,LOSE
265727,1,swiss,"Player 2","Corniel Nobel",203,WIN
265728,1,swiss,"Player 1","Corniel Nobel",218,WIN
265728,1,swiss,"Player 2","Henk Koops",82,LOSE
265729,1,swiss,"Player 1","Erik Kvanli",84,LOSE
265729,1,swiss,"Player 2","Niklas Een",216,WIN
265730,1,swiss,"Player 1","Niklas Een",215,WIN
265730,1,swiss,"Player 2","Erik Kvanli",85,LOSE
265731,1,swiss,"Player 1","Louis Verhaard",218,WIN
265731,1,swiss,"Player 2","Maks Verver",82,LOSE
265732,1,swiss,"Player 1","Maks Verver",93,LOSE
265732,1,swiss,"Player 2","Louis Verhaard",207,WIN
265733,1,swiss,"Player 1","Tapani Utriainen",217,WIN
265733,1,swiss,"Player 2","Jelle van der Drift",83,LOSE
265734,1,swiss,"Player 1","Jelle van der Drift",86,LOSE
265734,1,swiss,"Player 2","Tapani Utriainen",214,WIN
265735,1,swiss,"Player 1","Vasilii Kuporosov",94,LOSE
265735,1,swiss,"Player 2","Jeremy Sawicki",206,WIN
265736,1,swiss,"Player 1","Jeremy Sawicki",99,LOSE
265736,1,swiss,"Player 2","Vasilii Kuporosov",201,WIN
265737,1,swiss,"Player 1","Ludo Pulles",150,DRAW
265737,1,swiss,"Player 2","Leopold Tschanter",150,DRAW
265738,1,swiss,"Player 1","Leopold Tschanter",94,LOSE
265738,1,swiss,"Player 2","Ludo Pulles",206,WIN
265739,1,swiss,"Player 1","Alvaro Carrera",218,WIN
265739,1,swiss,"Player 2","Bas van der Ven",82,LOSE
265740,1,swiss,"Player 1","Bas van der Ven",81,LOSE
265740,1,swiss,"Player 2","Alvaro Carrera",219,WIN
265741,1,swiss,"Player 1","Frank Meert",83,LOSE
265741,1,swiss,"Player 2","Abdessamad El Kasimi",217,WIN
265742,1,swiss,"Player 1","Abdessamad El Kasimi",98,LOSE
265742,1,swiss,"Player 2","Frank Meert",202,WIN
265743,1,swiss,"Player 1","Boris de Wilde",247,WIN
265743,1,swiss,"Player 2","Nikita Kurgin",53,LOSE
265744,1,swiss,"Player 1","Nikita Kurgin",48,LOSE
265744,1,swiss,"Player 2","Boris de Wilde",252,WIN
265745,1,swiss,"Player 1","Tim Brouwer",208,WIN
265745,1,swiss,"Player 2","Matthias Gelbmann",92,LOSE
265746,1,swiss,"Player 1","Matthias Gelbmann",77,LOSE
265746,1,swiss,"Player 2","Tim Brouwer",223,WIN
265747,1,swiss,"Player 1","Marcel Vlastuin",204,WIN
265747,1,swiss,"Player 2","Rens van der Avoird",96,LOSE
265748,1,swiss,"Player 1","Rens van der Avoird",85,LOSE
265748,1,swiss,"Player 2","Marcel Vlastuin",215,WIN
265749,1,swiss,"Player 1","Wouter van der Meer",91,LOSE
265749,1,swiss,"Player 2","Jelmer Firet",209,WIN
265750,1,swiss,"Player 1","Jelmer Firet",216,WIN
265750,1,swiss,"Player 2","Wouter van der Meer",84,LOSE
265751,1,swiss,"Player 1","Florian Molanus",202,WIN
265751,1,swiss,"Player 2","Marc Oldenhof",98,LOSE
265752,1,swiss,"Player 1","Marc Oldenhof",150,DRAW
265752,1,swiss,"Player 2","Florian Molanus",150,DRAW
265753,1,swiss,"Player 1","Jorn Hoofwijk",205,WIN
265753,1,swiss,"Player 2","Pepijn Overbeeke",95,LOSE
265754,1,swiss,"Player 1","Pepijn Overbeeke",95,LOSE
265754,1,swiss,"Player 2","Jorn Hoofwijk",205,WIN
265755,1,swiss,"Player 1","Sergei Budkov",96,LOSE
265755,1,swiss,"Player 2","R4N4R4M4 ",204,WIN
265756,1,swiss,"Player 1","R4N4R4M4 ",150,DRAW
265756,1,swiss,"Player 2","Sergei Budkov",150,DRAW
265757,1,swiss,"Player 1","Tobias van der Meer",87,LOSE
265757,1,swiss,"Player 2","Jan Nunnink",213,WIN
265758,1,swiss,"Player 1","Jan Nunnink",218,WIN
265758,1,swiss,"Player 2","Tobias van der Meer",82,LOSE
265759,1,swiss,"Player 1","Kirk Brown",70,LOSE
265759,1,swiss,"Player 2","Tomek Czajka",230,WIN
265760,1,swiss,"Player 1","Tomek Czajka",242,WIN
265760,1,swiss,"Player 2","Kirk Brown",58,LOSE
265761,1,swiss,"Player 1","Joe Rahn",0,ILLEGAL
265761,1,swiss,"Player 2","Ad van der Hoeven",217,WIN
265762,1,swiss,"Player 1","Ad van der Hoeven",233,WIN
265762,1,swiss,"Player 2","Joe Rahn",67,LOSE
265763,1,swiss,"Player 1","Alvaro Begue",82,LOSE
265763,1,swiss,"Player 2","Thijs Marinussen",218,WIN
265764,1,swiss,"Player 1","Thijs Marinussen",211,WIN
265764,1,swiss,"Player 2","Alvaro Begue",89,LOSE
265765,1,swiss,"Player 1","Matthijs Tijink",233,WIN
265765,1,swiss,"Player 2","Test Player A",67,LOSE
265766,1,swiss,"Player 1","Test Player A",44,LOSE
265766,1,swiss,"Player 2","Matthijs Tijink",256,WIN
265767,1,swiss,"Player 1","Marty McScan",222,WIN
265767,1,swiss,"Player 2","Léo Jean",78,LOSE
265768,1,swiss,"Player 1","Léo Jean",64,LOSE
265768,1,swiss,"Player 2","Marty McScan",236,WIN
265769,2,swiss,"Player 1","Boris de Wilde",205,WIN
265769,2,swiss,"Player 2","Matthijs Tijink",95,LOSE
265770,2,swiss,"Player 1","Matthijs Tijink",150,DRAW
265770,2,swiss,"Player 2","Boris de Wilde",150,DRAW
265771,2,swiss,"Player 1","Tomek Czajka",215,WIN
265771,2,swiss,"Player 2","Marty McScan",85,LOSE
265772,2,swiss,"Player 1","Marty McScan",85,LOSE
265772,2,swiss,"Player 2","Tomek Czajka",215,WIN
265773,2,swiss,"Player 1","Mark ter Brugge",209,WIN
265773,2,swiss,"Player 2","Ad van der Hoeven",91,LOSE
265774,2,swiss,"Player 1","Ad van der Hoeven",83,LOSE
265774,2,swiss,"Player 2","Mark ter Brugge",217,WIN
265775,2,swiss,"Player 1","Alvaro Carrera",222,WIN
265775,2,swiss,"Player 2","Pardhav Maradani",78,LOSE
265776,2,swiss,"Player 1","Pardhav Maradani",70,LOSE
265776,2,swiss,"Player 2","Alvaro Carrera",230,WIN
265777,2,swiss,"Player 1","Niklas Een",205,WIN
265777,2,swiss,"Player 2","Tapani Utriainen",95,LOSE
265778,2,swiss,"Player 1","Tapani Utriainen",96,LOSE
265778,2,swiss,"Player 2","Niklas Een",204,WIN
265779,2,swiss,"Player 1","Tim Brouwer",92,LOSE
265779,2,swiss,"Player 2","Jan Nunnink",208,WIN
265780,2,swiss,"Player 1","Jan Nunnink",87,LOSE
265780,2,swiss,"Player 2","Tim Brouwer",213,WIN
265781,2,swiss,"Player 1","Thijs Marinussen",202,WIN
265781,2,swiss,"Player 2","Louis Verhaard",98,LOSE
265782,2,swiss,"Player 1","Louis Verhaard",202,WIN
265782,2,swiss,"Player 2","Thijs Marinussen",98,LOSE
265783,2,swiss,"Player 1","Jelmer Firet",85,LOSE
265783,2,swiss,"Player 2","Corniel Nobel",215,WIN
265784,2,swiss,"Player 1","Corniel Nobel",213,WIN
265784,2,swiss,"Player 2","Jelmer Firet",87,LOSE
265785,2,swiss,"Player 1","Marcel Vlastuin",150,DRAW
265785,2,swiss,"Player 2","Jorn Hoofwijk",150,DRAW
265786,2,swiss,"Player 1","Jorn Hoofwijk",99,LOSE
265786,2,swiss,"Player 2","Marcel Vlastuin",201,WIN
265787,2,swiss,"Player 1","Ludo Pulles",209,WIN
265787,2,swiss,"Player 2","R4N4R4M4 ",91,LOSE
265788,2,swiss,"Player 1","R4N4R4M4 ",93,LOSE
265788,2,swiss,"Player 2","Ludo Pulles",207,WIN
265789,2,swiss,"Player 1","Florian Molanus",61,LOSE
265789,2,swiss,"Player 2","Abdessamad El Kasimi",239,WIN
265790,2,swiss,"Player 1","Abdessamad El Kasimi",204,WIN
265790,2,swiss,"Player 2","Florian Molanus",96,LOSE
265791,2,swiss,"Player 1","Jeremy Sawicki",219,WIN
265791,2,swiss,"Player 2","Frank Meert",81,LOSE
265792,2,swiss,"Player 1","Vasilii Kuporosov",80,LOSE
265792,2,swiss,"Player 2","Marc Oldenhof",220,WIN
