Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
270693,1,swiss,Vasilii Kuporosov,83,LOSE,Pardhav Maradani,217,WIN,1,4,Hh431562h Hn315264h If625413h Bj536214v Cf364521h Ae653241h Dr435261v Fp641532v Al425613h Kj412356v Ng254361h Oc361245h Dc145236h Jq654321v Ck613542h In513426v Bb412365v Kb516432v Lb542361h Ge531264v Ha654123h El462351v Jl436512v Gs643512v Ol135624h Fe146253h As345216v Ks513624v
270694,1,swiss,Pardhav Maradani,209,WIN,Vasilii Kuporosov,91,LOSE,1,4,Hh431562h Dn315264v Jk625413h Ki536214h Bg364521v Cn653241h Ci435261h Ai641532v Jg425613v Dc412356h El254361h Id361245h Ad145236h Ja654321h An613542h Ho513426h Mm412365h Jq516432v Je542361v Es531264v Ol654123h Ki462351v Kc436512v Db643512v Js135624v Ka146253v Aa345216v Ga513624h
270695,1,swiss,Niklas Een,243,WIN,Bart Mol,57,LOSE,1,4,Hh431562h Dl315264v Eh625413v Fk536214h Cn364521v Jg653241h Jg435261v Aj641532h Df425613v Hd412356v Cc254361v Bj361245v Ao145236h Hm654321v Mk613542h Ac513426h Gq412365v Cp516432v Kj542361v Lo531264h Od654123h Mb462351h Ks436512v Ar643512v Ds135624v Ol146253h Cd345216h Ja513624h Fa135462v Aa314562v Ka531462v
270696,1,swiss,Bart Mol,78,LOSE,Niklas Een,222,WIN,1,4,Hh431562h In315264h Fn625413v Dn536214h Bs364521v Cj653241v Ii435261v Of641532h Dd425613h Gg412356v Cl254361h Hk361245v Hs145236v Ln654321h Nj613542h Ed513426v Af412365v Jd516432v Bl542361v An531264h Ag654123h Gb462351v Bb436512h Ca643512v Ia135624v Om146253h Fp345216v Oa513624h Mc135462h
270697,1,swiss,Erik Kvanli,92,LOSE,Florian Molanus,208,WIN,1,4,Hh431562h Bg315264v Ij625413v Bb536214h Kl364521v Ce653241v Fd435261v Ai641532v Cj425613h Da412356h Bk254361v Nl361245h Gn145236h Ib654321v Bn613542h Gg513426v Ko412365v Oa516432h Ap542361v Jl531264h Bs654123v Kq462351v Oe436512h If643512v Fa135624v Is146253v Em345216h Md513624h
270698,1,swiss,Florian Molanus,210,WIN,Erik Kvanli,90,LOSE,1,4,Hh431562h Jf315264h Bh625413v Gn536214v Ac364521h Bi653241h Df435261v Bm641532h Bl425613v He412356v Mo254361h Bj361245v Da145236h Ao654321h Nb613542h Jq513426v Ha412365h Hl516432v Ic542361v Dl531264h Ks654123v Mi462351h Oe436512h Fm643512h Fa135624h Cs146253v Ba345216h Ja513624v On135462h Io314562h
270699,1,swiss,Leopold Tschanter,221,WIN,Sergei Budkov,79,LOSE,1,4,Hh431562h Jg315264h Ef625413v Bj536214v Be364521v Bk653241h Bc435261v Lh641532h Bl425613v Eb412356v Ie254361v Ni361245h Ba145236v Mb654321h Mo613542h Ia513426v Om412365h Ko516432h Eo542361v Kc531264v Bq654123v Cs462351v Bh436512v Oa643512h Og135624h In146253h Ao345216h
270700,1,swiss,Sergei Budkov,82,LOSE,Leopold Tschanter,218,WIN,1,4,Hh431562h Hb315264h Gi625413v Mg536214h Of364521h Nb653241h Kc435261v La641532h Bg425613v Aa412356h Fa254361v Mm361245h Io145236v Oo654321h Be613542v Hn513426h Fm412365v Jd516432h Gk542361v Al531264v Bo654123v Ao462351h Er436512v Da643512h Aj135624v Co146253h Ks345216v
270701,1,swiss,Noah Goldsmid,223,WIN,Frank Meert,77,LOSE,1,4,Hh431562h Im315264v Fn625413v Dl536214v Bl364521h Mm653241h Bg435261v Gn641532h Bb425613h Ab412356v Ap254361v Lo361245h Ig145236v Lh654321h Bs613542v Kj513426v Nb412365h Ej516432v Ks542361v Od531264h Aj654123v Gb462351h Ha436512v Oo643512h Ja135624h Ae146253v Jo345216h Lc513624h
270702,1,swiss,Frank Meert,201,WIN,Noah Goldsmid,99,LOSE,1,4,Hh431562h Bg315264v Fk625413h Gd536214h Cg364521h Cc653241h Al435261v Ig641532v Cm425613h Hm412356v Ed254361h Ik361245v Je145236h Gp654321v Iq613542v Jo513426v Cb412365v Aa516432h Ic542361v Kb531264v On654123h Aj462351h Of436512h Ha643512v Br135624v Ao146253h Is345216v Ke513624v
270703,1,swiss,Kirk Brown,78,LOSE,Corniel Nobel,222,WIN,1,4,Hh431562h Gm315264v Bl625413v Do536214v Jl364521h Df653241v Mn435261h Ih641532v Fb425613h Js412356v Id254361v La361245h Ba145236h Ef654321h Bm613542h Ds513426v Bh412365h Ja516432v Ha542361h Ob531264h Mg654123h Oo462351h Aq436512v Hq643512v Db135624h Oh146253h Gj345216v
270704,1,swiss,Corniel Nobel,230,WIN,Kirk Brown,70,LOSE,1,4,Hh431562h Jm315264v Em625413v Eo536214v Gc364521h Gq653241v Jk435261v Mg641532h Ck425613h Aj412356h Hb254361v Jg361245h Ad145236h Be654321v Ca613542h Jd513426v Jr412365v Br516432v Bj542361v Ao531264h Mo654123h Ka462351v Ab436512v Oi643512h Ko135624v Es146253v Ob345216h Ah513624v If135462v
270705,1,swiss,Nikita Kurgin,93,LOSE,Léo Jean,207,WIN,1,4,Hh431562h Hb315264h Fe625413h Bd536214v Db364521h En653241v Dg435261h Af641532h Hn425613h Cm412356h Al254361h Jj361245h Lk145236h Jc654321h Lg613542h Nm513426h Nh412365h Nc516432h En542361h Oa531264h Aa654123h Ko462351h Ma436512h Ca643512v Oo135624h Ka146253h Es345216v As513624v
270706,1,swiss,Léo Jean,209,WIN,Nikita Kurgin,91,LOSE,1,4,Hh431562h Hl315264h Fq625413v Dl536214h Gm364521v Df653241h Ig435261v Ld641532h Ij425613v Cc412356h Jn254361v Mn361245h Es145236v Bk654321h Hb613542v Oe513426h Ha412365h Fb516432h Aa542361v Af531264h Na654123h Jd462351h Ao436512h On643512h Fi135624h Ko146253h Kl345216v
270707,1,swiss,Alvaro Carrera,91,LOSE,Jan Nunnink,209,WIN,1,4,Hh431562h Ic315264h Gi625413v Gl536214v Ga364521v Bl653241v Ki435261v Cn641532h Kb425613v Bo412356v Nf254361h Db361245v Ol145236h Il654321h Hp613542v Kg513426v Ef412365v Eh516432h Bc542361v Ao531264h Ah654123h Bf462351h Aa436512h Hr643512v Fs135624v Ks146253v Jn345216v Je513624v
270708,1,swiss,Jan Nunnink,204,WIN,Alvaro Carrera,96,LOSE,1,4,Hh431562h Ii315264v Kh625413v Ki536214h Ci364521v Jc653241h Ic435261v Dh641532h Dd425613v Mi412356h Db254361h Je361245v Gb145236h Hn654321v Gl613542h Ia513426v Om412365h Kq516432v Ir542361v Aa531264v Be654123h Cn462351v Dq436512v Co643512h Oa135624h Am146253h Og345216h Es513624v Ks135462v Ac314562h Ak531462v
270709,1,swiss,Rens van der Avoird,240,WIN,R4N4R4M4 ,60,LOSE,1,4,Hh431562h Hb315264h Ih625413v Bh536214v Gj364521v Mk653241h Oh435261h Hf641532v Hm425613v Eo412356v Aj254361h Ae361245h Mc145236h Df654321v Do613542h No513426h Gp412365v Hr516432v Ak542361v Jb531264v Br654123v Ob462351h Fa436512v Ba643512v Bd135624v Ao146253h Cm345216v
270710,1,swiss,R4N4R4M4 ,86,LOSE,Rens van der Avoird,214,WIN,1,4,Hh431562h Ih315264v Hl625413h Cr536214v As364521v El653241h Oh435261h Gj641532v Jo425613v Hm412356v Cl254361h Aj361245h Cg145236h Mc654321h Dd613542h Jc513426h Nn412365h Ff516432v Eb542361v Ks531264v Aa654123v Oc462351h Aa436512h Cd643512v Hq135624v La146253h Fh345216h Ka513624v
270711,1,swiss,Xavier Botot,99,LOSE,Thijs Marinussen,201,WIN,1,4,Hh431562h Hd315264h Fj625413v Ck536214v Ff364521v Ie653241v Kd435261v Cg641532v Kk425613v Ec412356v Ih254361v Hl361245h Dk145236h Cd654321h Eq613542v Bn513426v Jo412365h Oa516432h Bh542361h Aa531264v Ia654123v Bn462351h Cs436512v Lo643512h Nj135624h Im146253v On345216h Af513624h
270712,1,swiss,Thijs Marinussen,218,WIN,Xavier Botot,82,LOSE,1,4,Hh431562h Bj315264v Cf625413h Jf536214h Jh364521v Hc653241h Jj435261h Hn641532v Af425613v Ed412356h Fj254361h Ab361245h Bl145236v Ap654321v Cb613542h Gb513426v Jl412365v Mb516432h Mm542361h Ah531264h Ka654123v Gd462351v Aa436512v Bn643512v Dq135624v Ko146253h Ar345216v Js513624v Oa135462h Cs314562v Og531462h Ol621543h
270713,1,swiss,Tim Brouwer,220,WIN,Tijs Lenssen,80,LOSE,1,4,Hh431562h Fc315264h Ei625413v Ke536214h Cd364521v Id653241v Jg435261v Bg641532v Jj425613h Ci412356h Ia254361h Bm361245h Cq145236v Do654321v Io613542v Io513426h Nk412365h Oo516432h Ah542361h Oh531264h Aa654123h Db462351v Jq436512v Kc643512v Ia135624v Ao146253h Oa345216h Dm513624v As135462v Gs314562v Lk531462h
270714,1,swiss,Tijs Lenssen,202,WIN,Tim Brouwer,98,LOSE,1,4,Hh431562h Dn315264v Ej625413v El536214v Ij364521v Al653241v Ef435261h Mk641532h Jc425613h Lb412356h Km254361v Gc361245h Nc145236h Of654321h Ac613542v Bl513426h Gn412365h Be516432h Kl542361h Jq531264v Hs654123v Bq462351v Ao436512h Da643512v Bs135624v Oo146253h Ia345216v
