Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
265723,1,swiss,Mark ter Brugge,235,WIN,Fakih Karademir,65,LOSE,3,2,Hh365241h Bm246531v Ge245163h Ek563142v Jm213546v Cf452163h Id143256h Bc623415h Ae365241h Ak134562h Hm162354h Ga354621h Ja531264h Cn453621h Go465213h Ho345612v La532416h Kp251346v Nb412653h Oe463152h Ao365124h Kk526341v Lf462531h Is621345v Ba241536v Dd254361h Em461325h Oo136425h
265724,1,swiss,Fakih Karademir,83,LOSE,Mark ter Brugge,217,WIN,3,2,Hh365241h Cn246531v Hf245163v Fd563142h Ha213546h Ng452163h Lh143256h La623415h Od365241h Nk134562h Jh162354h Dd354621h Bj531264v Cl453621h Go465213v Ap345612v Lm532416h Ak251346h Jb412653h Ba463152h Ad365124h Aa526341v No462531h Cq621345v Ar241536v Ir254361v Cs461325v Na136425h
265725,1,swiss,Bart Mol,68,LOSE,Pardhav Maradani,232,WIN,3,2,Hh365241h Jd246531h Ge245163h Eg563142h Ik213546h Ga452163h Lf143256h Db623415v Ni365241h Kc134562v Na162354h Fq354621v Ck531264h Fs453621v Bd465213v Nn345612h Do532416v Ai251346v Kl412653v Af463152h Bs365124v Ka526341v Ak462531h Aq621345v Lm241536h Aa254361v Oe461325h Ks136425v
265726,1,swiss,Pardhav Maradani,203,WIN,Bart Mol,97,LOSE,3,2,Hh365241h Bg246531v Fi245163h Al563142v Hg213546v Ib452163h Ke143256v In623415v Ae365241h Bn134562v Kh162354h Bb354621h Db531264h Hp453621v Fc465213h Ji345612v On532416h Oh251346h En412653h Ha463152v Bo365124h Cs526341v Js462531v Hc621345v Oa241536h Aj254361v Aa461325v
265727,1,swiss,Henk Koops,97,LOSE,Corniel Nobel,203,WIN,3,2,Hh365241h Dk246531v Fm245163h Jg563142v Oa213546h Fg452163h Kf143256h Lj623415h Md365241h Kn134562h Hr162354v Dd354621h Ic531264v Fa453621h Bm465213v Jl345612v Oi532416h Fs251346v Ak412653h Ap463152v Do365124h Bb526341h He462531v Oo621345h In241536h Ia254361v Ai461325v Aa136425v Mn134256h
265728,1,swiss,Corniel Nobel,218,WIN,Henk Koops,82,LOSE,3,2,Hh365241h Fj246531h If245163v Jl563142h Kb213546h De452163v Fd143256h Hj623415v Od365241h Cn134562v Cp162354v Ng354621h Io531264v Lh453621h Ai465213h Ae345612h Ia532416v Bb251346v Df412653h Nl463152h Oo365124h Jr526341v An462531h Br621345v Hs241536v Ch254361h Ic461325v
265729,1,swiss,Erik Kvanli,84,LOSE,Niklas Een,216,WIN,3,2,Hh365241h Bg246531v Cg245163h Ac563142h Ji213546v Ac452163v Lh143256h Ca623415h Fl365241v Ag134562h Hn162354h Am354621h Eh531264h Mc453621h Je465213v Mm345612h Hc532416h Aa251346v Jq412653v Ga463152v Cm365124h Kc526341v En462531h Hs621345v Oj241536h Ka254361v Jk461325h As136425v Oo134256h
265730,1,swiss,Niklas Een,215,WIN,Erik Kvanli,85,LOSE,3,2,Hh365241h Hk246531v Cf245163v Fe563142h Aa213546h Ic452163h Gm143256v Dc623415h Ek365241h Mm134562h Bk162354v Am354621v Kq531264v On453621h Io465213h Ic345612v Kf532416v Oc251346h Ao412653h Bp463152v Cb365124v Ar526341v Mg462531h Ka621345v Ag241536h Ea254361v Ke461325h Hs136425v Go134256h Oi164235h
265731,1,swiss,Louis Verhaard,218,WIN,Maks Verver,82,LOSE,3,2,Hh365241h Ib246531h Ie245163v Gi563142v Mf213546h Oc452163h Ed143256v Ek623415v Kb365241v Fa134562v Oj162354h Ab354621v Gm531264v Hm453621h Mj465213h Ba345612h Di532416h Dc251346h Co412653v Jn463152h Aq365124v Aj526341h Ln462531h Bf621345h No241536h Kg254361h Hs461325v Ff136425h Cs134256v
265732,1,swiss,Maks Verver,93,LOSE,Louis Verhaard,207,WIN,3,2,Hh365241h Gj246531v Ge245163h Ff563142v Aj213546v Bf452163v Em143256v Cd623415h Kl365241h Kn134562v Cj162354h Jf354621v Jp531264v Aj453621h Fn465213h Fa345612h Oj532416h Ae251346h Aa412653v Aq463152v Oc365124h Fr526341v Kd462531v Ja621345v Hc241536v Is254361v Mi461325h Ac136425v Bs134256v Oo164235h Kh516423v
265733,1,swiss,Tapani Utriainen,217,WIN,Jelle van der Drift,83,LOSE,3,2,Hh365241h Gn246531h Gr245163v Ib563142h Ga213546v Cm452163v Cd143256v Cp623415v Jp365241v Hf134562v Co162354h Cb354621h Be531264h Di453621h Kh465213v Mc345612h Nk532416h Km251346v Ka412653v Fe463152h As365124v Oe526341h Oo462531h An621345h Ij241536v Aa254361v Ac461325h Kc136425v Ak134256v Il164235h Is516423v
265734,1,swiss,Jelle van der Drift,86,LOSE,Tapani Utriainen,214,WIN,3,2,Hh365241h Gc246531h Gn245163h Fc563142v Jm213546v Bd452163v Li143256h Fi623415v Ab365241h Mf134562h Jd162354v Ha354621v Fp531264v Da453621v Lm465213h Gf345612v Bf532416v Ch251346h Fk412653v An463152v Al365124h As526341v Og462531h Ks621345v No241536h Bq254361v Ob461325h Ah136425h Eh134256h Io164235h
265735,1,swiss,Vasilii Kuporosov,94,LOSE,Jeremy Sawicki,206,WIN,3,2,Hh365241h Hl246531h Bp245163v Bj563142h Ae213546h Bj452163v Gc143256h Fj623415h Jj365241v Ed134562h Bc162354h Jh354621h Dl531264h Kc453621h Kd465213v Ok345612h No532416h Mc251346h Od412653h Ip463152v Ko365124h Fr526341v Cb462531v As621345v Im241536v Ib254361v Ib461325h Aa136425v Ka134256v
265736,1,swiss,Jeremy Sawicki,99,LOSE,Vasilii Kuporosov,201,WIN,3,2,Hh365241h Bm246531v Ge245163h Gf563142v Ik213546h Cg452163v Il143256v Ak623415h Ek365241h Ab134562h Je162354h Fc354621v Kk531264h Ee453621h Iq465213v Ao345612h Dr532416v Ko251346v Is412653v Ma463152h Mi365124h Kg526341v Dp462531v Ka621345v Oo241536h Ea254361v Oh461325h Cd136425h Oc134256h Cj164235h
