Game,Round,IsSwiss,Player,User,Score,Status
261343,1,swiss,"Player 1","Boris de Wilde",89,LOSE
261343,1,swiss,"Player 2","Pardhav Maradani",211,WIN
261344,1,swiss,"Player 1","Pardhav Maradani",85,LOSE
261344,1,swiss,"Player 2","Boris de Wilde",215,WIN
261345,1,swiss,"Player 1","Alvaro Begue",216,WIN
261345,1,swiss,"Player 2","Ludo Pulles",84,LOSE
261346,1,swiss,"Player 1","Ludo Pulles",84,LOSE
261346,1,swiss,"Player 2","Alvaro Begue",216,WIN
261347,1,swiss,"Player 1","Thijs Marinussen",99,LOSE
261347,1,swiss,"Player 2","Louis Verhaard",201,WIN
261348,1,swiss,"Player 1","Louis Verhaard",205,WIN
261348,1,swiss,"Player 2","Thijs Marinussen",95,LOSE
261349,1,swiss,"Player 1","Léo Jean",88,LOSE
261349,1,swiss,"Player 2","Fakih Karademir",212,WIN
261350,1,swiss,"Player 1","Fakih Karademir",88,LOSE
261350,1,swiss,"Player 2","Léo Jean",212,WIN
261351,1,swiss,"Player 1","Nikita Kurgin",58,LOSE
261351,1,swiss,"Player 2","Mark ter Brugge",242,WIN
261352,1,swiss,"Player 1","Mark ter Brugge",231,WIN
261352,1,swiss,"Player 2","Nikita Kurgin",69,LOSE
261353,1,swiss,"Player 1","Rens van der Avoird",150,DRAW
261353,1,swiss,"Player 2","Alvaro Carrera",150,DRAW
261354,1,swiss,"Player 1","Alvaro Carrera",206,WIN
261354,1,swiss,"Player 2","Rens van der Avoird",94,LOSE
261355,1,swiss,"Player 1","Pepijn Overbeeke",86,LOSE
261355,1,swiss,"Player 2","Matthijs Tijink",214,WIN
261356,1,swiss,"Player 1","Matthijs Tijink",218,WIN
261356,1,swiss,"Player 2","Pepijn Overbeeke",82,LOSE
261357,1,swiss,"Player 1","Jorn Hoofwijk",73,LOSE
261357,1,swiss,"Player 2","Tapani Utriainen",227,WIN
261358,1,swiss,"Player 1","Tapani Utriainen",212,WIN
261358,1,swiss,"Player 2","Jorn Hoofwijk",88,LOSE
261359,1,swiss,"Player 1","Maks Verver",221,WIN
261359,1,swiss,"Player 2","R4N4R4M4 ",79,LOSE
261360,1,swiss,"Player 1","R4N4R4M4 ",58,LOSE
261360,1,swiss,"Player 2","Maks Verver",242,WIN
261361,1,swiss,"Player 1","Frank Meert",81,LOSE
261361,1,swiss,"Player 2","Jeremy Sawicki",219,WIN
261362,1,swiss,"Player 1","Jeremy Sawicki",238,WIN
261362,1,swiss,"Player 2","Frank Meert",62,LOSE
261363,1,swiss,"Player 1","Niklas Een",250,WIN
261363,1,swiss,"Player 2","Kirk Brown",50,LOSE
261364,1,swiss,"Player 1","Kirk Brown",47,LOSE
261364,1,swiss,"Player 2","Niklas Een",253,WIN
261365,1,swiss,"Player 1","Marcel Vlastuin",222,WIN
261365,1,swiss,"Player 2","Sergei Budkov",78,LOSE
261366,1,swiss,"Player 1","Sergei Budkov",79,LOSE
261366,1,swiss,"Player 2","Marcel Vlastuin",221,WIN
261367,1,swiss,"Player 1","Jelle van der Drift",209,WIN
261367,1,swiss,"Player 2","Jelmer Firet",91,LOSE
261368,1,swiss,"Player 1","Jelmer Firet",74,LOSE
261368,1,swiss,"Player 2","Jelle van der Drift",226,WIN
261369,1,swiss,"Player 1","Jan Nunnink",213,WIN
261369,1,swiss,"Player 2","Vasilii Kuporosov",87,LOSE
261370,1,swiss,"Player 1","Vasilii Kuporosov",150,DRAW
261370,1,swiss,"Player 2","Jan Nunnink",150,DRAW
261371,2,swiss,"Player 1","Niklas Een",98,LOSE
261371,2,swiss,"Player 2","Mark ter Brugge",202,WIN
261372,2,swiss,"Player 1","Mark ter Brugge",95,LOSE
261372,2,swiss,"Player 2","Niklas Een",205,WIN
261373,2,swiss,"Player 1","Maks Verver",206,WIN
261373,2,swiss,"Player 2","Jeremy Sawicki",94,LOSE
261374,2,swiss,"Player 1","Jeremy Sawicki",203,WIN
261374,2,swiss,"Player 2","Maks Verver",97,LOSE
261375,2,swiss,"Player 1","Marcel Vlastuin",213,WIN
261375,2,swiss,"Player 2","Tapani Utriainen",87,LOSE
261376,2,swiss,"Player 1","Tapani Utriainen",150,DRAW
261376,2,swiss,"Player 2","Marcel Vlastuin",150,DRAW
261377,2,swiss,"Player 1","Jelle van der Drift",96,LOSE
261377,2,swiss,"Player 2","Alvaro Begue",204,WIN
261378,2,swiss,"Player 1","Alvaro Begue",150,DRAW
261378,2,swiss,"Player 2","Jelle van der Drift",150,DRAW
261379,2,swiss,"Player 1","Matthijs Tijink",90,LOSE
261379,2,swiss,"Player 2","Louis Verhaard",210,WIN
261380,2,swiss,"Player 1","Louis Verhaard",89,LOSE
261380,2,swiss,"Player 2","Matthijs Tijink",211,WIN
261381,2,swiss,"Player 1","Jan Nunnink",89,LOSE
261381,2,swiss,"Player 2","Alvaro Carrera",211,WIN
261382,2,swiss,"Player 1","Alvaro Carrera",96,LOSE
261382,2,swiss,"Player 2","Jan Nunnink",204,WIN
261383,2,swiss,"Player 1","Boris de Wilde",216,WIN
261383,2,swiss,"Player 2","Léo Jean",84,LOSE
261384,2,swiss,"Player 1","Léo Jean",70,LOSE
261384,2,swiss,"Player 2","Boris de Wilde",230,WIN
261385,2,swiss,"Player 1","Fakih Karademir",57,LOSE
261385,2,swiss,"Player 2","Pardhav Maradani",243,WIN
261386,2,swiss,"Player 1","Pardhav Maradani",222,WIN
261386,2,swiss,"Player 2","Fakih Karademir",78,LOSE
261387,2,swiss,"Player 1","Rens van der Avoird",150,DRAW
261387,2,swiss,"Player 2","Vasilii Kuporosov",150,DRAW
261388,2,swiss,"Player 1","Vasilii Kuporosov",150,DRAW
261388,2,swiss,"Player 2","Rens van der Avoird",150,DRAW
261389,2,swiss,"Player 1","Thijs Marinussen",229,WIN
261389,2,swiss,"Player 2","Ludo Pulles",71,LOSE
261390,2,swiss,"Player 1","Ludo Pulles",79,LOSE
261390,2,swiss,"Player 2","Thijs Marinussen",221,WIN
261391,2,swiss,"Player 1","Pepijn Overbeeke",99,LOSE
261391,2,swiss,"Player 2","Jelmer Firet",201,WIN
261392,2,swiss,"Player 1","Jelmer Firet",78,LOSE
261392,2,swiss,"Player 2","Pepijn Overbeeke",222,WIN
261393,2,swiss,"Player 1","Jorn Hoofwijk",150,DRAW
261393,2,swiss,"Player 2","Sergei Budkov",150,DRAW
261394,2,swiss,"Player 1","Sergei Budkov",150,DRAW
261394,2,swiss,"Player 2","Jorn Hoofwijk",150,DRAW
261395,2,swiss,"Player 1","Frank Meert",207,WIN
261395,2,swiss,"Player 2","R4N4R4M4 ",93,LOSE
261396,2,swiss,"Player 1","R4N4R4M4 ",150,DRAW
261396,2,swiss,"Player 2","Frank Meert",150,DRAW
261397,2,swiss,"Player 1","Nikita Kurgin",88,LOSE
261397,2,swiss,"Player 2","Kirk Brown",212,WIN
261398,2,swiss,"Player 1","Kirk Brown",150,DRAW
261398,2,swiss,"Player 2","Nikita Kurgin",150,DRAW
261399,3,swiss,"Player 1","Niklas Een",217,WIN
261399,3,swiss,"Player 2","Marcel Vlastuin",83,LOSE
261400,3,swiss,"Player 1","Marcel Vlastuin",90,LOSE
261400,3,swiss,"Player 2","Niklas Een",210,WIN
261401,3,swiss,"Player 1","Alvaro Begue",82,LOSE
261401,3,swiss,"Player 2","Mark ter Brugge",218,WIN
261402,3,swiss,"Player 1","Mark ter Brugge",97,LOSE
261402,3,swiss,"Player 2","Alvaro Begue",203,WIN
261403,3,swiss,"Player 1","Maks Verver",207,WIN
261403,3,swiss,"Player 2","Pardhav Maradani",93,LOSE
261404,3,swiss,"Player 1","Pardhav Maradani",99,LOSE
261404,3,swiss,"Player 2","Maks Verver",201,WIN
261405,3,swiss,"Player 1","Jeremy Sawicki",201,WIN
261405,3,swiss,"Player 2","Boris de Wilde",99,LOSE
261406,3,swiss,"Player 1","Boris de Wilde",85,LOSE
261406,3,swiss,"Player 2","Jeremy Sawicki",215,WIN
261407,3,swiss,"Player 1","Matthijs Tijink",211,WIN
261407,3,swiss,"Player 2","Jelle van der Drift",89,LOSE
261408,3,swiss,"Player 1","Louis Verhaard",213,WIN
261408,3,swiss,"Player 2","Tapani Utriainen",87,LOSE
261409,3,swiss,"Player 1","Jelle van der Drift",214,WIN
261409,3,swiss,"Player 2","Matthijs Tijink",86,LOSE
261410,3,swiss,"Player 1","Tapani Utriainen",201,WIN
261410,3,swiss,"Player 2","Louis Verhaard",99,LOSE
261411,3,swiss,"Player 1","Alvaro Carrera",219,WIN
261411,3,swiss,"Player 2","Thijs Marinussen",81,LOSE
261412,3,swiss,"Player 1","Jan Nunnink",212,WIN
261412,3,swiss,"Player 2","Rens van der Avoird",88,LOSE
261413,3,swiss,"Player 1","Thijs Marinussen",98,LOSE
261413,3,swiss,"Player 2","Alvaro Carrera",202,WIN
261414,3,swiss,"Player 1","Rens van der Avoird",80,LOSE
261414,3,swiss,"Player 2","Jan Nunnink",220,WIN
261415,3,swiss,"Player 1","Vasilii Kuporosov",245,WIN
261415,3,swiss,"Player 2","Frank Meert",55,LOSE
261416,3,swiss,"Player 1","Frank Meert",34,LOSE
261416,3,swiss,"Player 2","Vasilii Kuporosov",266,WIN
261417,3,swiss,"Player 1","Pepijn Overbeeke",228,WIN
