Game,Round,IsSwiss,Player,User,Score,Status
270693,1,swiss,"Player 1","Vasilii Kuporosov",83,LOSE
270693,1,swiss,"Player 2","Pardhav Maradani",217,WIN
270694,1,swiss,"Player 1","Pardhav Maradani",209,WIN
270694,1,swiss,"Player 2","Vasilii Kuporosov",91,LOSE
270695,1,swiss,"Player 1","Niklas Een",243,WIN
270695,1,swiss,"Player 2","Bart Mol",57,LOSE
270696,1,swiss,"Player 1","Bart Mol",78,LOSE
270696,1,swiss,"Player 2","Niklas Een",222,WIN
270697,1,swiss,"Player 1","Erik Kvanli",92,LOSE
270697,1,swiss,"Player 2","Florian Molanus",208,WIN
270698,1,swiss,"Player 1","Florian Molanus",210,WIN
270698,1,swiss,"Player 2","Erik Kvanli",90,LOSE
270699,1,swiss,"Player 1","Leopold Tschanter",221,WIN
270699,1,swiss,"Player 2","Sergei Budkov",79,LOSE
270700,1,swiss,"Player 1","Sergei Budkov",82,LOSE
270700,1,swiss,"Player 2","Leopold Tschanter",218,WIN
270701,1,swiss,"Player 1","Noah Goldsmid",223,WIN
270701,1,swiss,"Player 2","Frank Meert",77,LOSE
270702,1,swiss,"Player 1","Frank Meert",201,WIN
270702,1,swiss,"Player 2","Noah Goldsmid",99,LOSE
270703,1,swiss,"Player 1","Kirk Brown",78,LOSE
270703,1,swiss,"Player 2","Corniel Nobel",222,WIN
270704,1,swiss,"Player 1","Corniel Nobel",230,WIN
270704,1,swiss,"Player 2","Kirk Brown",70,LOSE
270705,1,swiss,"Player 1","Nikita Kurgin",93,LOSE
270705,1,swiss,"Player 2","Léo Jean",207,WIN
270706,1,swiss,"Player 1","Léo Jean",209,WIN
270706,1,swiss,"Player 2","Nikita Kurgin",91,LOSE
270707,1,swiss,"Player 1","Alvaro Carrera",91,LOSE
270707,1,swiss,"Player 2","Jan Nunnink",209,WIN
270708,1,swiss,"Player 1","Jan Nunnink",204,WIN
270708,1,swiss,"Player 2","Alvaro Carrera",96,LOSE
270709,1,swiss,"Player 1","Rens van der Avoird",240,WIN
270709,1,swiss,"Player 2","R4N4R4M4 ",60,LOSE
270710,1,swiss,"Player 1","R4N4R4M4 ",86,LOSE
270710,1,swiss,"Player 2","Rens van der Avoird",214,WIN
270711,1,swiss,"Player 1","Xavier Botot",99,LOSE
270711,1,swiss,"Player 2","Thijs Marinussen",201,WIN
270712,1,swiss,"Player 1","Thijs Marinussen",218,WIN
270712,1,swiss,"Player 2","Xavier Botot",82,LOSE
270713,1,swiss,"Player 1","Tim Brouwer",220,WIN
270713,1,swiss,"Player 2","Tijs Lenssen",80,LOSE
270714,1,swiss,"Player 1","Tijs Lenssen",202,WIN
270714,1,swiss,"Player 2","Tim Brouwer",98,LOSE
270715,1,swiss,"Player 1","Tapani Utriainen",205,WIN
270715,1,swiss,"Player 2","Marcel Vlastuin",95,LOSE
270716,1,swiss,"Player 1","Marcel Vlastuin",80,LOSE
270716,1,swiss,"Player 2","Tapani Utriainen",220,WIN
270717,1,swiss,"Player 1","Tomek Czajka",212,WIN
270717,1,swiss,"Player 2","Anne Lu",88,LOSE
270718,1,swiss,"Player 1","Anne Lu",85,LOSE
270718,1,swiss,"Player 2","Tomek Czajka",215,WIN
270719,1,swiss,"Player 1","Tobias van der Meer",79,LOSE
270719,1,swiss,"Player 2","Marc Oldenhof",221,WIN
270720,1,swiss,"Player 1","Marc Oldenhof",150,DRAW
270720,1,swiss,"Player 2","Tobias van der Meer",150,DRAW
270721,1,swiss,"Player 1","Wouter van der Meer",219,WIN
270721,1,swiss,"Player 2","Test Player A",81,LOSE
270722,1,swiss,"Player 1","Test Player A",71,LOSE
270722,1,swiss,"Player 2","Wouter van der Meer",229,WIN
270723,1,swiss,"Player 1","Maaike van der Laan",96,LOSE
270723,1,swiss,"Player 2","Boris de Wilde",204,WIN
270724,1,swiss,"Player 1","Boris de Wilde",243,WIN
270724,1,swiss,"Player 2","Maaike van der Laan",57,LOSE
270725,1,swiss,"Player 1","Jelle van der Drift",203,WIN
270725,1,swiss,"Player 2","Matthias Gelbmann",97,LOSE
270726,1,swiss,"Player 1","Matthias Gelbmann",87,LOSE
270726,1,swiss,"Player 2","Jelle van der Drift",213,WIN
270727,1,swiss,"Player 1","Maks Verver",229,WIN
270727,1,swiss,"Player 2","Bas van der Ven",71,LOSE
270728,1,swiss,"Player 1","Bas van der Ven",67,LOSE
270728,1,swiss,"Player 2","Maks Verver",233,WIN
270729,1,swiss,"Player 1","Joe Rahn",207,WIN
270729,1,swiss,"Player 2","Marijn de Graaf",0,EXIT
270730,1,swiss,"Player 1","Marijn de Graaf",0,EXIT
270730,1,swiss,"Player 2","Joe Rahn",213,WIN
270731,1,swiss,"Player 1","Pepijn Overbeeke",73,LOSE
270731,1,swiss,"Player 2","Marty McScan",227,WIN
270732,1,swiss,"Player 1","Marty McScan",210,WIN
270732,1,swiss,"Player 2","Pepijn Overbeeke",90,LOSE
270733,1,swiss,"Player 1","Abdessamad El Kasimi",90,LOSE
270733,1,swiss,"Player 2","Jeremy Sawicki",210,WIN
270734,1,swiss,"Player 1","Jeremy Sawicki",205,WIN
270734,1,swiss,"Player 2","Abdessamad El Kasimi",95,LOSE
270735,1,swiss,"Player 1","Alvaro Begue",228,WIN
270735,1,swiss,"Player 2","Ludo Pulles",72,LOSE
